# trailing_flap_deflection  alpha                     CL                        CD                        Cm                       
        -3.4906585040E-01         -2.1991148575E-01         -1.7893000000E+00          1.2169000000E-01          1.0400000000E-01
        -3.4906585040E-01         -2.1816615650E-01         -1.7904000000E+00          1.2026000000E-01          1.0380000000E-01
        -3.4906585040E-01         -2.1642082725E-01         -1.7915000000E+00          1.1884000000E-01          1.0360000000E-01
        -3.4906585040E-01         -2.1467549800E-01         -1.7924000000E+00          1.1746000000E-01          1.0350000000E-01
        -3.4906585040E-01         -2.1293016874E-01         -1.7929000000E+00          1.1612000000E-01          1.0340000000E-01
        -3.4906585040E-01         -2.1118483949E-01         -1.7942000000E+00          1.1470000000E-01          1.0330000000E-01
        -3.4906585040E-01         -2.0943951024E-01         -1.7977000000E+00          1.1304000000E-01          1.0320000000E-01
        -3.4906585040E-01         -2.0769418099E-01         -1.8005000000E+00          1.1147000000E-01          1.0320000000E-01
        -3.4906585040E-01         -2.0594885174E-01         -1.8027000000E+00          1.0998000000E-01          1.0330000000E-01
        -3.4906585040E-01         -2.0420352248E-01         -1.8046000000E+00          1.0856000000E-01          1.0340000000E-01
        -3.4906585040E-01         -2.0245819323E-01         -1.8059000000E+00          1.0723000000E-01          1.0360000000E-01
        -3.4906585040E-01         -2.0071286398E-01         -1.8070000000E+00          1.0591000000E-01          1.0380000000E-01
        -3.4906585040E-01         -1.9896753473E-01         -1.8079000000E+00          1.0467000000E-01          1.0400000000E-01
        -3.4906585040E-01         -1.9722220548E-01         -1.8087000000E+00          1.0342000000E-01          1.0430000000E-01
        -3.4906585040E-01         -1.9547687622E-01         -1.8092000000E+00          1.0223000000E-01          1.0470000000E-01
        -3.4906585040E-01         -1.9373154697E-01         -1.8097000000E+00          1.0105000000E-01          1.0510000000E-01
        -3.4906585040E-01         -1.9198621772E-01         -1.8100000000E+00          9.9900000000E-02          1.0550000000E-01
        -3.4906585040E-01         -1.9024088847E-01         -1.8100000000E+00          9.8790000000E-02          1.0590000000E-01
        -3.4906585040E-01         -1.8849555922E-01         -1.8101000000E+00          9.7690000000E-02          1.0640000000E-01
        -3.4906585040E-01         -1.8675022996E-01         -1.8098000000E+00          9.6640000000E-02          1.0690000000E-01
        -3.4906585040E-01         -1.8500490071E-01         -1.8092000000E+00          9.5640000000E-02          1.0740000000E-01
        -3.4906585040E-01         -1.8325957146E-01         -1.8083000000E+00          9.4670000000E-02          1.0790000000E-01
        -3.4906585040E-01         -1.8151424221E-01         -1.8086000000E+00          9.3570000000E-02          1.0850000000E-01
        -3.4906585040E-01         -1.7976891296E-01         -1.8109000000E+00          9.2280000000E-02          1.0920000000E-01
        -3.4906585040E-01         -1.7802358370E-01         -1.8123000000E+00          9.1070000000E-02          1.0990000000E-01
        -3.4906585040E-01         -1.7627825445E-01         -1.8128000000E+00          8.9990000000E-02          1.1060000000E-01
        -3.4906585040E-01         -1.7453292520E-01         -1.8125000000E+00          8.8990000000E-02          1.1120000000E-01
        -3.4906585040E-01         -1.7278759595E-01         -1.8119000000E+00          8.8040000000E-02          1.1190000000E-01
        -3.4906585040E-01         -1.7104226670E-01         -1.8110000000E+00          8.7110000000E-02          1.1260000000E-01
        -3.4906585040E-01         -1.6929693744E-01         -1.8097000000E+00          8.6230000000E-02          1.1330000000E-01
        -3.4906585040E-01         -1.6755160819E-01         -1.8083000000E+00          8.5380000000E-02          1.1400000000E-01
        -3.4906585040E-01         -1.6580627894E-01         -1.8068000000E+00          8.4530000000E-02          1.1470000000E-01
        -3.4906585040E-01         -1.6406094969E-01         -1.8052000000E+00          8.3700000000E-02          1.1550000000E-01
        -3.4906585040E-01         -1.6231562044E-01         -1.8032000000E+00          8.2930000000E-02          1.1620000000E-01
        -3.4906585040E-01         -1.6057029118E-01         -1.8005000000E+00          8.2210000000E-02          1.1690000000E-01
        -3.4906585040E-01         -1.5882496193E-01         -1.8000000000E+00          8.1290000000E-02          1.1770000000E-01
        -3.4906585040E-01         -1.5707963268E-01         -1.8006000000E+00          8.0240000000E-02          1.1870000000E-01
        -3.4906585040E-01         -1.5533430343E-01         -1.8002000000E+00          7.9310000000E-02          1.1960000000E-01
        -3.4906585040E-01         -1.5358897418E-01         -1.7988000000E+00          7.8490000000E-02          1.2040000000E-01
        -3.4906585040E-01         -1.5184364492E-01         -1.7969000000E+00          7.7730000000E-02          1.2120000000E-01
        -3.4906585040E-01         -1.5009831567E-01         -1.7948000000E+00          7.6990000000E-02          1.2200000000E-01
        -3.4906585040E-01         -1.4835298642E-01         -1.7925000000E+00          7.6270000000E-02          1.2290000000E-01
        -3.4906585040E-01         -1.4660765717E-01         -1.7899000000E+00          7.5570000000E-02          1.2370000000E-01
        -3.4906585040E-01         -1.4486232792E-01         -1.7869000000E+00          7.4920000000E-02          1.2450000000E-01
        -3.4906585040E-01         -1.4311699866E-01         -1.7836000000E+00          7.4310000000E-02          1.2530000000E-01
        -3.4906585040E-01         -1.4137166941E-01         -1.7798000000E+00          7.3750000000E-02          1.2600000000E-01
        -3.4906585040E-01         -1.3962634016E-01         -1.7791000000E+00          7.2900000000E-02          1.2700000000E-01
        -3.4906585040E-01         -1.3788101091E-01         -1.7779000000E+00          7.2090000000E-02          1.2800000000E-01
        -3.4906585040E-01         -1.3613568166E-01         -1.7757000000E+00          7.1380000000E-02          1.2890000000E-01
        -3.4906585040E-01         -1.3439035240E-01         -1.7727000000E+00          7.0750000000E-02          1.2970000000E-01
        -3.4906585040E-01         -1.3264502315E-01         -1.7692000000E+00          7.0170000000E-02          1.3060000000E-01
        -3.4906585040E-01         -1.3089969390E-01         -1.7656000000E+00          6.9590000000E-02          1.3140000000E-01
        -3.4906585040E-01         -1.2915436465E-01         -1.7619000000E+00          6.9030000000E-02          1.3220000000E-01
        -3.4906585040E-01         -1.2740903540E-01         -1.7579000000E+00          6.8490000000E-02          1.3300000000E-01
        -3.4906585040E-01         -1.2566370614E-01         -1.7534000000E+00          6.8000000000E-02          1.3380000000E-01
        -3.4906585040E-01         -1.2391837689E-01         -1.7519000000E+00          6.7240000000E-02          1.3480000000E-01
        -3.4906585040E-01         -1.2217304764E-01         -1.7491000000E+00          6.6600000000E-02          1.3580000000E-01
        -3.4906585040E-01         -1.2042771839E-01         -1.7456000000E+00          6.6030000000E-02          1.3660000000E-01
        -3.4906585040E-01         -1.1868238914E-01         -1.7416000000E+00          6.5510000000E-02          1.3750000000E-01
        -3.4906585040E-01         -1.1693705988E-01         -1.7373000000E+00          6.5010000000E-02          1.3830000000E-01
        -3.4906585040E-01         -1.1519173063E-01         -1.7328000000E+00          6.4530000000E-02          1.3910000000E-01
        -3.4906585040E-01         -1.1344640138E-01         -1.7280000000E+00          6.4070000000E-02          1.3990000000E-01
        -3.4906585040E-01         -1.1170107213E-01         -1.7239000000E+00          6.3560000000E-02          1.4070000000E-01
        -3.4906585040E-01         -1.0995574288E-01         -1.7210000000E+00          6.2940000000E-02          1.4170000000E-01
        -3.4906585040E-01         -1.0821041362E-01         -1.7170000000E+00          6.2430000000E-02          1.4260000000E-01
        -3.4906585040E-01         -1.0646508437E-01         -1.7125000000E+00          6.1960000000E-02          1.4340000000E-01
        -3.4906585040E-01         -1.0471975512E-01         -1.7076000000E+00          6.1530000000E-02          1.4420000000E-01
        -3.4906585040E-01         -1.0297442587E-01         -1.7024000000E+00          6.1120000000E-02          1.4500000000E-01
        -3.4906585040E-01         -1.0122909662E-01         -1.6969000000E+00          6.0730000000E-02          1.4570000000E-01
        -3.4906585040E-01         -9.9483767364E-02         -1.6932000000E+00          6.0210000000E-02          1.4670000000E-01
        -3.4906585040E-01         -9.7738438112E-02         -1.6891000000E+00          5.9710000000E-02          1.4760000000E-01
        -3.4906585040E-01         -9.5993108860E-02         -1.6844000000E+00          5.9260000000E-02          1.4840000000E-01
        -3.4906585040E-01         -9.4247779608E-02         -1.6792000000E+00          5.8850000000E-02          1.4920000000E-01
        -3.4906585040E-01         -9.2502450356E-02         -1.6737000000E+00          5.8470000000E-02          1.5000000000E-01
        -3.4906585040E-01         -9.0757121104E-02         -1.6677000000E+00          5.8130000000E-02          1.5070000000E-01
        -3.4906585040E-01         -8.9011791852E-02         -1.6635000000E+00          5.7640000000E-02          1.5160000000E-01
        -3.4906585040E-01         -8.7266462600E-02         -1.6585000000E+00          5.7230000000E-02          1.5240000000E-01
        -3.4906585040E-01         -8.5521133348E-02         -1.6530000000E+00          5.6850000000E-02          1.5320000000E-01
        -3.4906585040E-01         -8.3775804096E-02         -1.6472000000E+00          5.6490000000E-02          1.5390000000E-01
        -3.4906585040E-01         -8.2030474844E-02         -1.6410000000E+00          5.6170000000E-02          1.5470000000E-01
        -3.4906585040E-01         -8.0285145592E-02         -1.6362000000E+00          5.5740000000E-02          1.5550000000E-01
        -3.4906585040E-01         -7.8539816340E-02         -1.6310000000E+00          5.5350000000E-02          1.5630000000E-01
        -3.4906585040E-01         -7.6794487088E-02         -1.6253000000E+00          5.4990000000E-02          1.5710000000E-01
        -3.4906585040E-01         -7.5049157836E-02         -1.6192000000E+00          5.4660000000E-02          1.5780000000E-01
        -3.4906585040E-01         -7.3303828584E-02         -1.6133000000E+00          5.4310000000E-02          1.5860000000E-01
        -3.4906585040E-01         -7.1558499332E-02         -1.6081000000E+00          5.3920000000E-02          1.5940000000E-01
        -3.4906585040E-01         -6.9813170080E-02         -1.6023000000E+00          5.3570000000E-02          1.6020000000E-01
        -3.4906585040E-01         -6.8067840828E-02         -1.5961000000E+00          5.3250000000E-02          1.6090000000E-01
        -3.4906585040E-01         -6.6322511576E-02         -1.5897000000E+00          5.2950000000E-02          1.6160000000E-01
        -3.4906585040E-01         -6.4577182324E-02         -1.5842000000E+00          5.2590000000E-02          1.6250000000E-01
        -3.4906585040E-01         -6.2831853072E-02         -1.5782000000E+00          5.2270000000E-02          1.6320000000E-01
        -3.4906585040E-01         -6.1086523820E-02         -1.5717000000E+00          5.1970000000E-02          1.6390000000E-01
        -3.4906585040E-01         -5.9341194568E-02         -1.5654000000E+00          5.1660000000E-02          1.6470000000E-01
        -3.4906585040E-01         -5.7595865316E-02         -1.5596000000E+00          5.1340000000E-02          1.6540000000E-01
        -3.4906585040E-01         -5.5850536064E-02         -1.5532000000E+00          5.1040000000E-02          1.6620000000E-01
        -3.4906585040E-01         -5.4105206812E-02         -1.5465000000E+00          5.0760000000E-02          1.6680000000E-01
        -3.4906585040E-01         -5.2359877560E-02         -1.5406000000E+00          5.0440000000E-02          1.6760000000E-01
        -3.4906585040E-01         -5.0614548308E-02         -1.5342000000E+00          5.0140000000E-02          1.6840000000E-01
        -3.4906585040E-01         -4.8869219056E-02         -1.5274000000E+00          4.9870000000E-02          1.6900000000E-01
        -3.4906585040E-01         -4.7123889804E-02         -1.5214000000E+00          4.9550000000E-02          1.6980000000E-01
        -3.4906585040E-01         -4.5378560552E-02         -1.5150000000E+00          4.9260000000E-02          1.7050000000E-01
        -3.4906585040E-01         -4.3633231300E-02         -1.5083000000E+00          4.8980000000E-02          1.7120000000E-01
        -3.4906585040E-01         -4.1887902048E-02         -1.5021000000E+00          4.8670000000E-02          1.7200000000E-01
        -3.4906585040E-01         -4.0142572796E-02         -1.4953000000E+00          4.8410000000E-02          1.7270000000E-01
        -3.4906585040E-01         -3.8397243544E-02         -1.4881000000E+00          4.8150000000E-02          1.7330000000E-01
        -3.4906585040E-01         -3.6651914292E-02         -1.4808000000E+00          4.7910000000E-02          1.7390000000E-01
        -3.4906585040E-01         -3.4906585040E-02         -1.4735000000E+00          4.7660000000E-02          1.7460000000E-01
        -3.4906585040E-01         -3.3161255788E-02         -1.4661000000E+00          4.7430000000E-02          1.7520000000E-01
        -3.4906585040E-01         -3.1415926536E-02         -1.4586000000E+00          4.7200000000E-02          1.7580000000E-01
        -3.4906585040E-01         -2.9670597284E-02         -1.4510000000E+00          4.6980000000E-02          1.7630000000E-01
        -3.4906585040E-01         -2.7925268032E-02         -1.4434000000E+00          4.6760000000E-02          1.7690000000E-01
        -3.4906585040E-01         -2.6179938780E-02         -1.4358000000E+00          4.6540000000E-02          1.7750000000E-01
        -3.4906585040E-01         -2.4434609528E-02         -1.4281000000E+00          4.6320000000E-02          1.7810000000E-01
        -3.4906585040E-01         -2.2689280276E-02         -1.4204000000E+00          4.6100000000E-02          1.7860000000E-01
        -3.4906585040E-01         -2.0943951024E-02         -1.4127000000E+00          4.5890000000E-02          1.7920000000E-01
        -3.4906585040E-01         -1.9198621772E-02         -1.4049000000E+00          4.5680000000E-02          1.7970000000E-01
        -3.4906585040E-01         -1.7453292520E-02         -1.3971000000E+00          4.5460000000E-02          1.8030000000E-01
        -3.4906585040E-01         -1.5707963268E-02         -1.3894000000E+00          4.5250000000E-02          1.8090000000E-01
        -3.4906585040E-01         -1.3962634016E-02         -1.3816000000E+00          4.5040000000E-02          1.8140000000E-01
        -3.4906585040E-01         -1.2217304764E-02         -1.3737000000E+00          4.4830000000E-02          1.8200000000E-01
        -3.4906585040E-01         -1.0471975512E-02         -1.3659000000E+00          4.4620000000E-02          1.8250000000E-01
        -3.4906585040E-01         -8.7266462600E-03         -1.3581000000E+00          4.4410000000E-02          1.8300000000E-01
        -3.4906585040E-01         -6.9813170080E-03         -1.3502000000E+00          4.4200000000E-02          1.8360000000E-01
        -3.4906585040E-01         -5.2359877560E-03         -1.3423000000E+00          4.4000000000E-02          1.8410000000E-01
        -3.4906585040E-01         -3.4906585040E-03         -1.3344000000E+00          4.3790000000E-02          1.8460000000E-01
        -3.4906585040E-01         -1.7453292520E-03         -1.3265000000E+00          4.3580000000E-02          1.8520000000E-01
        -3.4906585040E-01          0.0000000000E+00         -1.3185000000E+00          4.3370000000E-02          1.8570000000E-01
        -3.4906585040E-01          1.7453292520E-03         -1.3105000000E+00          4.3170000000E-02          1.8620000000E-01
        -3.4906585040E-01          3.4906585040E-03         -1.3025000000E+00          4.2970000000E-02          1.8670000000E-01
        -3.4906585040E-01          5.2359877560E-03         -1.2944000000E+00          4.2770000000E-02          1.8720000000E-01
        -3.4906585040E-01          6.9813170080E-03         -1.2863000000E+00          4.2570000000E-02          1.8770000000E-01
        -3.4906585040E-01          8.7266462600E-03         -1.2782000000E+00          4.2370000000E-02          1.8820000000E-01
        -3.4906585040E-01          1.0471975512E-02         -1.2700000000E+00          4.2180000000E-02          1.8870000000E-01
        -3.4906585040E-01          1.2217304764E-02         -1.2619000000E+00          4.1990000000E-02          1.8920000000E-01
        -3.4906585040E-01          1.3962634016E-02         -1.2537000000E+00          4.1800000000E-02          1.8970000000E-01
        -3.4906585040E-01          1.5707963268E-02         -1.2455000000E+00          4.1600000000E-02          1.9020000000E-01
        -3.4906585040E-01          1.7453292520E-02         -1.2372000000E+00          4.1410000000E-02          1.9070000000E-01
        -3.4906585040E-01          1.9198621772E-02         -1.2290000000E+00          4.1220000000E-02          1.9120000000E-01
        -3.4906585040E-01          2.0943951024E-02         -1.2208000000E+00          4.1030000000E-02          1.9170000000E-01
        -3.4906585040E-01          2.2689280276E-02         -1.2125000000E+00          4.0840000000E-02          1.9210000000E-01
        -3.4906585040E-01          2.4434609528E-02         -1.2042000000E+00          4.0650000000E-02          1.9260000000E-01
        -3.4906585040E-01          2.6179938780E-02         -1.1960000000E+00          4.0460000000E-02          1.9310000000E-01
        -3.4906585040E-01          2.7925268032E-02         -1.1877000000E+00          4.0270000000E-02          1.9360000000E-01
        -3.4906585040E-01          2.9670597284E-02         -1.1794000000E+00          4.0080000000E-02          1.9400000000E-01
        -3.4906585040E-01          3.1415926536E-02         -1.1711000000E+00          3.9890000000E-02          1.9450000000E-01
        -3.4906585040E-01          3.3161255788E-02         -1.1628000000E+00          3.9700000000E-02          1.9500000000E-01
        -3.4906585040E-01          3.4906585040E-02         -1.1544000000E+00          3.9510000000E-02          1.9540000000E-01
        -3.4906585040E-01          3.6651914292E-02         -1.1461000000E+00          3.9320000000E-02          1.9590000000E-01
        -3.4906585040E-01          3.8397243544E-02         -1.1378000000E+00          3.9130000000E-02          1.9640000000E-01
        -3.4906585040E-01          4.0142572796E-02         -1.1294000000E+00          3.8940000000E-02          1.9680000000E-01
        -3.4906585040E-01          4.1887902048E-02         -1.1210000000E+00          3.8750000000E-02          1.9730000000E-01
        -3.4906585040E-01          4.3633231300E-02         -1.1127000000E+00          3.8570000000E-02          1.9770000000E-01
        -3.4906585040E-01          4.5378560552E-02         -1.1042000000E+00          3.8380000000E-02          1.9820000000E-01
        -3.4906585040E-01          4.7123889804E-02         -1.0958000000E+00          3.8200000000E-02          1.9860000000E-01
        -3.4906585040E-01          4.8869219056E-02         -1.0873000000E+00          3.8030000000E-02          1.9900000000E-01
        -3.4906585040E-01          5.0614548308E-02         -1.0787000000E+00          3.7850000000E-02          1.9950000000E-01
        -3.4906585040E-01          5.2359877560E-02         -1.0702000000E+00          3.7670000000E-02          1.9990000000E-01
        -3.4906585040E-01          5.4105206812E-02         -1.0617000000E+00          3.7490000000E-02          2.0030000000E-01
        -3.4906585040E-01          5.5850536064E-02         -1.0531000000E+00          3.7320000000E-02          2.0080000000E-01
        -3.4906585040E-01          5.7595865316E-02         -1.0445000000E+00          3.7140000000E-02          2.0120000000E-01
        -3.4906585040E-01          5.9341194568E-02         -1.0360000000E+00          3.6960000000E-02          2.0160000000E-01
        -3.4906585040E-01          6.1086523820E-02         -1.0274000000E+00          3.6790000000E-02          2.0200000000E-01
        -3.4906585040E-01          6.2831853072E-02         -1.0188000000E+00          3.6610000000E-02          2.0240000000E-01
        -3.4906585040E-01          6.4577182324E-02         -1.0102000000E+00          3.6430000000E-02          2.0280000000E-01
        -3.4906585040E-01          6.6322511576E-02         -1.0016000000E+00          3.6250000000E-02          2.0320000000E-01
        -3.4906585040E-01          6.8067840828E-02         -9.9290000000E-01          3.6080000000E-02          2.0370000000E-01
        -3.4906585040E-01          6.9813170080E-02         -9.8430000000E-01          3.5900000000E-02          2.0410000000E-01
        -3.4906585040E-01          7.1558499332E-02         -9.7570000000E-01          3.5720000000E-02          2.0450000000E-01
        -3.4906585040E-01          7.3303828584E-02         -9.6710000000E-01          3.5540000000E-02          2.0490000000E-01
        -3.4906585040E-01          7.5049157836E-02         -9.5840000000E-01          3.5360000000E-02          2.0530000000E-01
        -3.4906585040E-01          7.6794487088E-02         -9.4980000000E-01          3.5190000000E-02          2.0570000000E-01
        -3.4906585040E-01          7.8539816340E-02         -9.4120000000E-01          3.5010000000E-02          2.0610000000E-01
        -3.4906585040E-01          8.0285145592E-02         -9.3250000000E-01          3.4830000000E-02          2.0650000000E-01
        -3.4906585040E-01          8.2030474844E-02         -9.2380000000E-01          3.4650000000E-02          2.0680000000E-01
        -3.4906585040E-01          8.3775804096E-02         -9.1510000000E-01          3.4480000000E-02          2.0720000000E-01
        -3.4906585040E-01          8.5521133348E-02         -9.0630000000E-01          3.4310000000E-02          2.0760000000E-01
        -3.4906585040E-01          8.7266462600E-02         -8.9750000000E-01          3.4140000000E-02          2.0800000000E-01
        -3.4906585040E-01          8.9011791852E-02         -8.8870000000E-01          3.3980000000E-02          2.0830000000E-01
        -3.4906585040E-01          9.0757121104E-02         -8.7980000000E-01          3.3810000000E-02          2.0870000000E-01
        -3.4906585040E-01          9.2502450356E-02         -8.7100000000E-01          3.3640000000E-02          2.0910000000E-01
        -3.4906585040E-01          9.4247779608E-02         -8.6220000000E-01          3.3470000000E-02          2.0940000000E-01
        -3.4906585040E-01          9.5993108860E-02         -8.5340000000E-01          3.3310000000E-02          2.0980000000E-01
        -3.4906585040E-01          9.7738438112E-02         -8.4450000000E-01          3.3140000000E-02          2.1010000000E-01
        -3.4906585040E-01          9.9483767364E-02         -8.3570000000E-01          3.2970000000E-02          2.1050000000E-01
        -3.4906585040E-01          1.0122909662E-01         -8.2680000000E-01          3.2810000000E-02          2.1090000000E-01
        -3.4906585040E-01          1.0297442587E-01         -8.1800000000E-01          3.2640000000E-02          2.1120000000E-01
        -3.4906585040E-01          1.0471975512E-01         -8.0910000000E-01          3.2470000000E-02          2.1160000000E-01
        -3.4906585040E-01          1.0646508437E-01         -8.0030000000E-01          3.2310000000E-02          2.1190000000E-01
        -3.4906585040E-01          1.0821041362E-01         -7.9140000000E-01          3.2140000000E-02          2.1230000000E-01
        -3.4906585040E-01          1.0995574288E-01         -7.8250000000E-01          3.1970000000E-02          2.1260000000E-01
        -3.4906585040E-01          1.1170107213E-01         -7.7370000000E-01          3.1800000000E-02          2.1290000000E-01
        -3.4906585040E-01          1.1344640138E-01         -7.6480000000E-01          3.1640000000E-02          2.1330000000E-01
        -3.4906585040E-01          1.1519173063E-01         -7.5590000000E-01          3.1470000000E-02          2.1360000000E-01
        -3.4906585040E-01          1.1693705988E-01         -7.4700000000E-01          3.1310000000E-02          2.1400000000E-01
        -3.4906585040E-01          1.1868238914E-01         -7.3800000000E-01          3.1140000000E-02          2.1430000000E-01
        -3.4906585040E-01          1.2042771839E-01         -7.2900000000E-01          3.0980000000E-02          2.1460000000E-01
        -3.4906585040E-01          1.2217304764E-01         -7.2000000000E-01          3.0820000000E-02          2.1490000000E-01
        -3.4906585040E-01          1.2391837689E-01         -7.1100000000E-01          3.0670000000E-02          2.1520000000E-01
        -3.4906585040E-01          1.2566370614E-01         -7.0190000000E-01          3.0510000000E-02          2.1550000000E-01
        -3.4906585040E-01          1.2740903540E-01         -6.9290000000E-01          3.0350000000E-02          2.1580000000E-01
        -3.4906585040E-01          1.2915436465E-01         -6.8380000000E-01          3.0200000000E-02          2.1610000000E-01
        -3.4906585040E-01          1.3089969390E-01         -6.7470000000E-01          3.0040000000E-02          2.1640000000E-01
        -3.4906585040E-01          1.3264502315E-01         -6.6560000000E-01          2.9890000000E-02          2.1670000000E-01
        -3.4906585040E-01          1.3439035240E-01         -6.5650000000E-01          2.9730000000E-02          2.1700000000E-01
        -3.4906585040E-01          1.3613568166E-01         -6.4740000000E-01          2.9570000000E-02          2.1730000000E-01
        -3.4906585040E-01          1.3788101091E-01         -6.3840000000E-01          2.9420000000E-02          2.1760000000E-01
        -3.4906585040E-01          1.3962634016E-01         -6.2930000000E-01          2.9260000000E-02          2.1790000000E-01
        -3.4906585040E-01          1.4137166941E-01         -6.2020000000E-01          2.9110000000E-02          2.1810000000E-01
        -3.4906585040E-01          1.4311699866E-01         -6.1110000000E-01          2.8950000000E-02          2.1840000000E-01
        -3.4906585040E-01          1.4486232792E-01         -6.0200000000E-01          2.8790000000E-02          2.1870000000E-01
        -3.4906585040E-01          1.4660765717E-01         -5.9280000000E-01          2.8640000000E-02          2.1900000000E-01
        -3.4906585040E-01          1.4835298642E-01         -5.8370000000E-01          2.8480000000E-02          2.1920000000E-01
        -3.4906585040E-01          1.5009831567E-01         -5.7460000000E-01          2.8330000000E-02          2.1950000000E-01
        -3.4906585040E-01          1.5184364492E-01         -5.6540000000E-01          2.8180000000E-02          2.1980000000E-01
        -3.4906585040E-01          1.5358897418E-01         -5.5620000000E-01          2.8040000000E-02          2.2000000000E-01
        -3.4906585040E-01          1.5533430343E-01         -5.4690000000E-01          2.7890000000E-02          2.2030000000E-01
        -3.4906585040E-01          1.5707963268E-01         -5.3760000000E-01          2.7750000000E-02          2.2050000000E-01
        -3.4906585040E-01          1.5882496193E-01         -5.2840000000E-01          2.7610000000E-02          2.2070000000E-01
        -3.4906585040E-01          1.6057029118E-01         -5.1910000000E-01          2.7460000000E-02          2.2100000000E-01
        -3.4906585040E-01          1.6231562044E-01         -5.0980000000E-01          2.7320000000E-02          2.2120000000E-01
        -3.4906585040E-01          1.6406094969E-01         -5.0050000000E-01          2.7180000000E-02          2.2140000000E-01
        -3.4906585040E-01          1.6580627894E-01         -4.9110000000E-01          2.7040000000E-02          2.2170000000E-01
        -3.4906585040E-01          1.6755160819E-01         -4.8180000000E-01          2.6900000000E-02          2.2190000000E-01
        -3.4906585040E-01          1.6929693744E-01         -4.7250000000E-01          2.6760000000E-02          2.2210000000E-01
        -3.4906585040E-01          1.7104226670E-01         -4.6320000000E-01          2.6620000000E-02          2.2230000000E-01
        -3.4906585040E-01          1.7278759595E-01         -4.5390000000E-01          2.6470000000E-02          2.2250000000E-01
        -3.4906585040E-01          1.7453292520E-01         -4.4450000000E-01          2.6330000000E-02          2.2270000000E-01
        -3.4906585040E-01          1.7627825445E-01         -4.3520000000E-01          2.6190000000E-02          2.2300000000E-01
        -3.4906585040E-01          1.7802358370E-01         -4.2590000000E-01          2.6060000000E-02          2.2320000000E-01
        -3.4906585040E-01          1.7976891296E-01         -4.1650000000E-01          2.5920000000E-02          2.2330000000E-01
        -3.4906585040E-01          1.8151424221E-01         -4.0700000000E-01          2.5790000000E-02          2.2350000000E-01
        -3.4906585040E-01          1.8325957146E-01         -3.9750000000E-01          2.5660000000E-02          2.2370000000E-01
        -3.4906585040E-01          1.8500490071E-01         -3.8800000000E-01          2.5530000000E-02          2.2390000000E-01
        -3.4906585040E-01          1.8675022996E-01         -3.7850000000E-01          2.5400000000E-02          2.2400000000E-01
        -3.4906585040E-01          1.8849555922E-01         -3.6890000000E-01          2.5280000000E-02          2.2420000000E-01
        -3.4906585040E-01          1.9024088847E-01         -3.5930000000E-01          2.5150000000E-02          2.2430000000E-01
